Id,Sold Price
77545,1365153.5
77546,1294523.2
77547,1308887.1
77548,1291384.9
77549,1281941.1
77550,1345997.6
77551,1327673.4
77552,1322290.2
77553,1351271.9
77554,1347977.2
77555,1310759.1
77556,1367710.5
77557,1286814.4
77558,1340233.4
77559,1292546.6
77560,1330627.4
77561,1309545.9
77562,1303588.4
77563,1299870.1
77564,1315578.2
77565,1321900.5
77566,1301980.2
77567,1327575.9
77568,1379393.8
77569,1349151.4
77570,1301088.9
77571,1327656.9
77572,1322399.8
77573,1413086.4
77574,1311792.1
77575,1345349.5
77576,1332571.0
77577,1280520.1
77578,1328959.9
77579,1326462.6
77580,1337785.1
77581,1302711.1
77582,1287410.9
77583,1313534.6
77584,1366641.1
77585,1352251.9
77586,1397352.6
77587,1435785.8
77588,1271754.9
77589,1311614.9
77590,1331371.0
77591,1280204.1
77592,1301289.5
77593,1374710.8
77594,1286537.4
77595,1370458.1
77596,1305512.6
77597,1341102.9
77598,1297717.9
77599,1841127.1
77600,1348200.1
77601,1284252.4
77602,1220133.8
77603,1336761.0
77604,1289903.0
77605,1355413.5
77606,1412381.4
77607,1415031.8
77608,1309894.2
77609,1212350.2
77610,1325548.9
77611,1551981.0
77612,1294741.1
77613,1310309.9
77614,1342631.0
77615,1301865.9
77616,1346481.6
77617,1371353.6
77618,1719476.4
77619,1367919.6
77620,1316629.6
77621,1292810.9
77622,1304755.6
77623,1312165.2
77624,1332778.8
77625,1324114.4
77626,1349323.1
77627,1281191.9
77628,1343185.8
77629,1286308.8
77630,1308534.4
77631,1414924.9
77632,1298012.4
77633,1579043.1
77634,1340394.9
77635,1289276.4
77636,1344555.6
77637,1347607.4
77638,1330589.5
77639,1292024.5
77640,1334362.6
77641,1336296.1
77642,1312766.1
77643,1325321.1
77644,1316741.1
77645,1341881.0
77646,1291733.6
77647,1364681.6
77648,1306906.9
77649,1321376.9
77650,1389386.1
77651,1350597.4
77652,1304802.0
77653,1323923.4
77654,1321582.6
77655,1264311.4
77656,1329090.6
77657,1338659.6
77658,1334348.5
77659,1318306.1
77660,1323307.4
77661,1307980.6
77662,1292046.5
77663,1314036.8
77664,1345825.2
77665,1334528.1
77666,1331400.4
77667,1309012.1
77668,1390047.8
77669,1356156.4
77670,1310072.8
77671,1339890.0
77672,1330137.2
77673,1553512.4
77674,1336801.9
77675,1332730.8
77676,1332940.4
77677,1291393.2
77678,1397038.6
77679,1325677.4
77680,1264596.9
77681,1320465.8
77682,1434969.4
77683,1423587.4
77684,1288187.8
77685,1323634.0
77686,1309888.1
77687,1315760.1
77688,1350145.8
77689,1326492.8
77690,1310341.4
77691,1265300.1
77692,1327301.9
77693,1301063.1
77694,1294183.9
77695,1373689.4
77696,1300740.1
77697,1280188.4
77698,1303657.8
77699,1306465.2
77700,1321000.1
77701,1337098.5
77702,1285990.6
77703,1090902.1
77704,1293973.1
77705,1300912.9
77706,1336920.5
77707,1420282.4
77708,1403074.6
77709,1411656.5
77710,1303249.9
77711,1325450.6
77712,1469549.6
77713,1355479.1
77714,1293492.9
77715,1343376.4
77716,1299837.9
77717,1317569.4
77718,1395242.6
77719,1364657.9
77720,1289654.8
77721,1316966.8
77722,1332175.2
77723,1290087.6
77724,1296398.6
77725,1304589.1
77726,1375654.5
77727,1301428.1
77728,1385014.4
77729,1269049.1
77730,1288780.8
77731,1506735.1
77732,1356664.4
77733,1315506.4
77734,1316275.9
77735,1343727.0
77736,1322942.6
77737,1379418.9
77738,1557301.8
77739,1281551.2
77740,1360972.9
77741,1309442.8
77742,1319791.4
77743,1338985.6
77744,1277212.1
77745,1318970.4
77746,1308351.6
77747,1459758.5
77748,1334454.8
77749,1307846.6
77750,1330886.6
77751,1320552.6
77752,1330357.2
77753,1329306.4
77754,1307253.0
77755,1352354.2
77756,1349344.0
77757,1328146.6
77758,1280577.1
77759,1304036.8
77760,1334812.4
77761,1399621.6
77762,1337122.6
77763,1332748.1
77764,1389743.9
77765,1325832.8
77766,1338824.1
77767,1339134.9
77768,1335442.1
77769,1310386.6
77770,1319662.1
77771,1314588.8
77772,1349294.8
77773,1348318.9
77774,1327951.4
77775,1314214.4
77776,1330704.5
77777,1431394.2
77778,1311938.1
77779,1341329.6
77780,1355330.6
77781,1320948.8
77782,1291188.6
77783,1283708.0
77784,1335170.4
77785,1409943.6
77786,1293113.4
77787,1320703.6
77788,1327791.9
77789,1297349.5
77790,1349720.5
77791,1447335.9
77792,1269743.1
77793,1290099.4
77794,1310902.2
77795,1346454.4
77796,1354104.2
77797,1286816.9
77798,1311069.2
77799,1348500.6
77800,1355397.9
77801,1387706.1
77802,1302055.4
77803,1304416.4
77804,1303763.6
77805,1336831.6
77806,1296650.9
77807,1297693.5
77808,1393098.9
77809,1331530.4
77810,1274700.4
77811,1320033.8
77812,1295079.1
77813,1325669.5
77814,1327810.8
77815,1311670.9
77816,1414120.8
77817,1294029.1
77818,1294100.1
77819,1310696.1
77820,1291369.0
77821,1339227.9
77822,1318403.4
77823,1353691.0
77824,1293113.9
77825,1302881.1
77826,1390807.9
77827,1296275.2
77828,1307145.1
77829,1303940.1
77830,1350748.6
77831,1255954.2
77832,1318037.2
77833,1375091.4
77834,1222898.6
77835,1280688.6
77836,1288916.0
77837,1379883.8
77838,1305656.4
77839,1383710.4
77840,1334295.0
77841,1339676.1
77842,1311710.8
77843,1330291.6
77844,1272840.9
77845,1348063.4
77846,1254255.9
77847,1332293.1
77848,1356078.6
77849,1359881.1
77850,1397475.1
77851,1282030.6
77852,1349251.9
77853,1380714.4
77854,1376397.4
77855,1318891.0
77856,1338679.6
77857,1279199.9
77858,1295655.4
77859,1296638.9
77860,1896054.4
77861,1294224.2
77862,1286948.5
77863,1339876.8
77864,1295802.0
77865,1275867.4
77866,1337333.4
77867,1391414.1
77868,1385624.8
77869,1328498.1
77870,1327125.0
77871,1305984.9
77872,1337438.4
77873,1324248.9
77874,1298232.8
77875,1299991.8
77876,1301667.1
77877,1309279.9
77878,1328152.2
77879,1317718.6
77880,1362762.4
77881,1336043.9
77882,1314394.9
77883,1321838.5
77884,1358683.1
77885,1328781.6
77886,1333756.6
77887,1306218.9
77888,1452016.4
77889,1311010.8
77890,1309759.9
77891,1309226.1
77892,1320659.6
77893,1401720.2
77894,1338069.8
77895,1382704.0
77896,1253876.6
77897,1306349.4
77898,1279731.6
77899,1272364.4
77900,1283819.4
77901,1291600.8
77902,1312134.2
77903,1284255.9
77904,1349221.1
77905,1293253.9
77906,1300662.9
77907,1340016.0
77908,1333414.6
77909,1394646.1
77910,1314167.6
77911,1377052.8
77912,1288688.1
77913,1258617.9
77914,1291967.6
77915,1353824.5
77916,1323425.4
77917,1295580.2
77918,1277669.4
77919,1314291.4
77920,1315315.9
77921,1366331.1
77922,1300312.9
77923,1274611.9
77924,2111824.8
77925,1297449.5
77926,1321359.6
77927,1330644.1
77928,1274013.1
77929,1302857.6
77930,1298242.6
77931,1408325.9
77932,1335234.6
77933,1302744.4
77934,1289878.6
77935,1293442.8
77936,1860376.4
77937,1296869.1
77938,1298092.1
77939,1496806.9
77940,1341946.6
77941,1397773.1
77942,1311495.9
77943,1377545.1
77944,1361869.2
77945,1302075.6
77946,1319814.6
77947,1309145.9
77948,1370829.4
77949,1269241.8
77950,1270850.6
77951,1228786.9
77952,1373121.1
77953,1337343.4
77954,1373833.9
77955,1300970.6
77956,1383500.5
77957,1321433.9
77958,1282008.1
77959,1369869.6
77960,1328908.9
77961,1370891.9
77962,1442534.6
77963,1330251.2
77964,1324363.8
77965,1328673.5
77966,1299982.1
77967,1342078.1
77968,1376045.4
77969,1352113.8
77970,1361500.0
77971,1430080.1
77972,1332335.9
77973,1319006.6
77974,1391993.6
77975,1310029.6
77976,1291836.6
77977,1391647.4
77978,1323324.1
77979,1530966.5
77980,1294624.2
77981,1330778.8
77982,1330113.1
77983,1359014.9
77984,1310652.2
77985,1301314.6
77986,1296226.2
77987,1156020.2
77988,1343945.9
77989,1260355.6
77990,1328642.2
77991,1289882.4
77992,1286655.1
77993,1394700.4
77994,1308965.8
77995,1290520.9
77996,1298879.4
77997,1331589.1
77998,1384855.2
77999,1293059.9
78000,1286702.9
78001,1342114.4
78002,1299516.6
78003,1318843.2
78004,1357504.4
78005,1300994.9
78006,1377041.4
78007,1310611.6
78008,1299447.6
78009,1421448.9
78010,1320712.1
78011,1317200.0
78012,1317237.8
78013,1304095.1
78014,1318226.6
78015,1318722.9
78016,1352427.5
78017,1314210.8
78018,1318250.1
78019,1328183.4
78020,1279227.9
78021,1324104.9
78022,1362566.0
78023,1309487.4
78024,1322325.0
78025,1305975.8
78026,1341350.4
78027,1332747.4
78028,1312349.5
78029,1348982.1
78030,1325336.9
78031,1430342.4
78032,1319655.4
78033,1333297.1
78034,1310313.6
78035,1238355.2
78036,1283782.2
78037,1317217.1
78038,1395379.8
78039,1350338.9
78040,1328952.1
78041,1336651.4
78042,1327697.1
78043,1343090.1
78044,1342438.6
78045,1337408.1
78046,1435155.1
78047,1522254.2
78048,1314929.1
78049,1290581.1
78050,1330094.9
78051,1312754.9
78052,1333399.1
78053,1298708.4
78054,1357467.4
78055,1352867.0
78056,1316462.8
78057,1267092.1
78058,1310057.6
78059,1251053.5
78060,1340202.6
78061,1380990.2
78062,1309901.6
78063,1319733.2
78064,1322596.2
78065,1320788.9
78066,1325234.0
78067,1315190.9
78068,1461877.6
78069,1348564.4
78070,1345971.4
78071,1324890.8
78072,1304005.2
78073,1314584.4
78074,1330108.5
78075,1360868.0
78076,1389406.6
78077,1255890.6
78078,1422137.6
78079,1295667.1
78080,1452492.9
78081,1327711.6
78082,1364956.1
78083,1326286.6
78084,1316484.4
78085,1330555.2
78086,1353800.6
78087,1310017.1
78088,1319860.4
78089,1381431.0
78090,1276469.9
78091,1304698.5
78092,1280803.6
78093,1376536.6
78094,1298560.1
78095,1330945.6
78096,1301514.8
78097,1406421.4
78098,1360394.4
78099,1325858.0
78100,1335875.1
78101,1287207.9
78102,1303077.0
78103,1351930.1
78104,1300424.4
78105,1315455.2
78106,1330024.0
78107,1384128.6
78108,1471591.5
78109,1306608.4
78110,1297033.4
78111,1316775.8
78112,1270948.4
78113,1281521.9
78114,1291231.8
78115,1353049.4
78116,1457916.9
78117,1300813.6
78118,1310649.0
78119,1787698.6
78120,1260913.8
78121,1242552.0
78122,1348782.0
78123,1338591.1
78124,1336517.1
78125,1269270.0
78126,1429874.1
78127,1341138.6
78128,1286417.5
78129,1336744.6
78130,1398979.9
78131,1342424.4
78132,1304298.6
78133,1298586.6
78134,1387469.6
78135,1327501.1
78136,1304455.8
78137,1375322.8
78138,1317003.5
78139,1325651.5
78140,1378577.9
78141,1345068.8
78142,1337759.8
78143,1445282.4
78144,1293723.0
78145,1297598.1
78146,1396986.2
78147,1330290.6
78148,1295233.5
78149,1322424.4
78150,1290938.6
78151,1335195.6
78152,1340210.9
78153,1370752.6
78154,1345909.1
78155,1320190.4
78156,1336610.9
78157,1351804.6
78158,1316188.6
78159,1433273.6
78160,1406276.0
78161,1346410.6
78162,1382093.0
78163,1351828.2
78164,1318097.6
78165,1287571.5
78166,1292647.9
78167,1412921.4
78168,1315015.5
78169,1285572.6
78170,1337327.2
78171,1318797.1
78172,1438197.1
78173,1352579.9
78174,1327861.6
78175,1313253.5
78176,1290005.2
78177,1401313.6
78178,1324879.6
78179,1309172.5
78180,1312223.8
78181,1307941.6
78182,1286626.9
78183,1277469.5
78184,1334808.9
78185,1333962.2
78186,1309854.4
78187,1304526.0
78188,1493048.4
78189,1314918.9
78190,1300968.5
78191,1328651.4
78192,1311750.9
78193,1312413.0
78194,1442664.1
78195,1434644.4
78196,1363743.2
78197,1329037.9
78198,1366722.1
78199,1335063.4
78200,1303234.6
78201,1334759.2
78202,1357351.9
78203,1315090.5
78204,1326102.4
78205,1331295.1
78206,1342047.8
78207,1358611.1
78208,1355587.1
78209,1300907.8
78210,1290790.1
78211,1263641.6
78212,1283351.6
78213,1379318.0
78214,1329887.1
78215,1428071.6
78216,1356781.6
78217,1325984.4
78218,1318858.0
78219,1282485.0
78220,1324063.6
78221,1309177.6
78222,1310587.4
78223,1308470.9
78224,1346617.8
78225,1343122.4
78226,1350813.9
78227,1299773.9
78228,1271938.1
78229,1384691.0
78230,1664786.6
78231,1367254.0
78232,1432388.2
78233,1332117.9
78234,1354155.4
78235,1361945.5
78236,1295520.6
78237,1304469.1
78238,1331121.1
78239,1444825.4
78240,1378410.5
78241,1353473.5
78242,1274108.1
78243,1297829.9
78244,1345329.8
78245,2098231.5
78246,1336944.0
78247,1314874.9
78248,1316549.4
78249,1291146.6
78250,1321922.4
78251,1385373.8
78252,1311092.4
78253,1300092.8
78254,1321501.8
78255,1345771.5
78256,1495064.1
78257,1316457.4
78258,1395057.5
78259,1511691.9
78260,1300967.1
78261,1346559.4
78262,1314598.4
78263,1312732.1
78264,1263751.9
78265,1329576.5
78266,1350754.8
78267,1296033.4
78268,1346767.5
78269,1352646.9
78270,1347258.6
78271,1334037.8
78272,1326234.9
78273,1361796.2
78274,1292899.1
78275,1418170.0
78276,1319384.4
78277,1333194.8
78278,1409985.0
78279,1377175.9
78280,1289637.8
78281,1335121.2
78282,1292481.4
78283,1358845.6
78284,1274981.8
78285,1310913.9
78286,1415906.0
78287,1356446.5
78288,1436897.9
78289,1330789.4
78290,1321507.6
78291,1340017.6
78292,1336558.9
78293,1305915.2
78294,1348871.9
78295,1276790.8
78296,1305175.1
78297,1315046.9
78298,1318530.9
78299,1326422.2
78300,1368481.0
78301,1317286.8
78302,1427679.9
78303,1311050.4
78304,1294754.9
78305,1322973.2
78306,1337651.2
78307,1344324.9
78308,1241463.1
78309,1334756.6
78310,1348811.5
78311,1363952.9
78312,1331056.4
78313,1302534.5
78314,1327710.8
78315,1359461.0
78316,1360657.8
78317,1320023.9
78318,1347038.8
78319,1339558.0
78320,1463456.1
78321,1306448.4
78322,1379602.1
78323,1323629.5
78324,1283388.1
78325,1282186.4
78326,1329817.9
78327,1391407.1
78328,1290930.4
78329,1312769.5
78330,1333545.9
78331,1316867.1
78332,1320235.0
78333,1536122.4
78334,1500658.8
78335,1333116.6
78336,1279206.9
78337,1299973.6
78338,1513521.4
78339,1277561.9
78340,1282299.0
78341,1333012.0
78342,1305056.9
78343,1332561.9
78344,1669487.4
78345,1336053.2
78346,1383892.8
78347,1475885.6
78348,1328783.9
78349,1350508.4
78350,1402466.8
78351,1309523.2
78352,1330142.6
78353,1291579.5
78354,1328517.5
78355,1662270.9
78356,1427621.0
78357,1331181.5
78358,1323682.2
78359,1318919.5
78360,1356064.1
78361,1351809.9
78362,1270793.9
78363,1355910.5
78364,1349554.2
78365,1309293.0
78366,1325576.4
78367,1319757.8
78368,1304531.9
78369,1367666.4
78370,1314021.8
78371,1310252.5
78372,1296303.6
78373,1336237.8
78374,1327601.1
78375,1331802.6
78376,1319201.6
78377,1392214.6
78378,1330083.1
78379,1289934.9
78380,1330279.1
78381,1355677.0
78382,1299485.5
78383,1312606.5
78384,1321040.9
78385,1317344.5
78386,1350504.1
78387,1345574.5
78388,1309733.4
78389,1297670.6
78390,1335945.4
78391,1314804.5
78392,1291361.6
78393,1297615.1
78394,1317221.4
78395,1427433.1
78396,1357364.9
78397,1316028.4
78398,1339449.1
78399,1403458.8
78400,1364313.9
78401,1312062.9
78402,1320700.1
78403,1307421.6
78404,1317673.9
78405,1331875.8
78406,1317046.6
78407,1564364.9
78408,1327918.8
78409,1317876.9
78410,1354685.1
78411,1588209.8
78412,1339222.6
78413,1346956.0
78414,1297535.1
78415,1314444.6
78416,1313713.4
78417,1432803.1
78418,1325864.2
78419,1314873.6
78420,1332771.1
78421,1239346.5
78422,1294758.4
78423,2431302.0
78424,1302183.9
78425,1335078.1
78426,1302919.8
78427,1344355.1
78428,1338145.6
78429,1323563.5
78430,1315419.6
78431,1294401.0
78432,1307015.4
78433,1293463.4
78434,1313353.9
78435,1447788.6
78436,1318350.0
78437,1344783.1
78438,1288839.9
78439,1187584.8
78440,1728442.9
78441,1331851.1
78442,1418994.4
78443,1299783.9
78444,1280309.4
78445,1305842.8
78446,1317750.6
78447,1314595.0
78448,1338188.2
78449,1345186.9
78450,1308232.0
78451,1309753.6
78452,1310210.5
78453,1310477.9
78454,1306921.6
78455,1311729.8
78456,1315737.4
78457,1288397.8
78458,1295951.8
78459,1377506.0
78460,1395446.1
78461,1324293.1
78462,1354619.1
78463,1351750.9
78464,1326557.1
78465,1301528.9
78466,1492153.1
78467,1335019.8
78468,1381330.1
78469,1325419.9
78470,1292682.6
78471,1340148.1
78472,1323850.6
78473,1315889.8
78474,1299012.1
78475,1583447.1
78476,1324141.6
78477,1295424.6
78478,1479739.1
78479,1329533.8
78480,1278879.1
78481,1342568.6
78482,1338893.9
78483,1298143.4
78484,1237389.8
78485,1333694.2
78486,1367376.6
78487,1352471.9
78488,1327194.6
78489,1304477.0
78490,1325422.9
78491,1324320.8
78492,1287222.9
78493,1296924.4
78494,1296468.5
78495,1315544.4
78496,1315587.6
78497,1346011.0
78498,1459029.9
78499,1324938.5
78500,1305514.1
78501,1296604.9
78502,1304424.5
78503,1319054.5
78504,1362202.9
78505,1387124.5
78506,1371641.6
78507,1289227.1
78508,1491886.9
78509,1285007.6
78510,1297871.4
78511,1378187.1
78512,1308217.8
78513,1355124.6
78514,1478858.5
78515,1303768.1
78516,1307352.2
78517,1396264.0
78518,1316860.1
78519,1316174.5
78520,1381086.2
78521,1324630.8
78522,1278453.8
78523,1306219.0
78524,1298439.0
78525,1298803.8
78526,1351733.4
78527,1300257.1
78528,1347309.6
78529,1338075.9
78530,1270484.4
78531,1340540.6
78532,1288908.9
78533,1329265.0
78534,1308091.4
78535,1557189.6
78536,1324806.1
78537,1332029.9
78538,1314992.8
78539,1237723.4
78540,1307229.9
78541,1357340.5
78542,1364906.5
78543,1283780.5
78544,1331655.1
78545,1339625.0
78546,1424204.9
78547,1303688.1
78548,1316136.4
78549,1304244.4
78550,1280616.6
78551,1339293.2
78552,1299360.9
78553,1280612.4
78554,1407250.9
78555,1273701.6
78556,1346889.4
78557,1308004.5
78558,1273019.4
78559,1321948.2
78560,1347305.1
78561,1293956.6
78562,1314813.5
78563,1310920.8
78564,1421129.9
78565,1286087.4
78566,1319332.4
78567,1319113.2
78568,1453470.5
78569,1333793.5
78570,1329230.1
78571,1431454.0
78572,1312275.6
78573,1331373.1
78574,1267348.9
78575,1356263.0
78576,1302703.5
78577,1284025.1
78578,1302742.1
78579,1317832.9
78580,1331268.5
78581,1226620.2
78582,1315924.9
78583,1321933.9
78584,1332141.6
78585,1215319.6
78586,1309445.4
78587,1342751.4
78588,1282222.9
78589,1306727.4
78590,1323328.6
78591,1336643.5
78592,1385012.4
78593,1326828.9
78594,1330774.0
78595,1330228.4
78596,1282759.2
78597,1299553.2
78598,1310562.9
78599,1314290.9
78600,1309973.1
78601,1307834.9
78602,1326232.9
78603,1385529.1
78604,1338230.6
78605,1308501.4
78606,1264228.6
78607,1306623.6
78608,1349652.9
78609,1339665.5
78610,1322076.8
78611,1470394.0
78612,1279709.9
78613,1339459.0
78614,1294924.6
78615,1298341.4
78616,1330831.6
78617,1311917.6
78618,1361911.6
78619,1316589.9
78620,1335910.1
78621,1296326.6
78622,1347696.9
78623,1291539.1
78624,1297273.4
78625,1289062.5
78626,1317487.6
78627,1295219.5
78628,1310808.8
78629,1333972.8
78630,1386770.9
78631,1330478.1
78632,1329592.1
78633,1229216.2
78634,1355859.4
78635,1314386.5
78636,1320327.2
78637,1327741.9
78638,1338912.9
78639,1301457.2
78640,1356302.0
78641,1343943.4
78642,1344467.6
78643,1300137.9
78644,1310258.4
78645,1385853.1
78646,1315974.1
78647,1170901.9
78648,1333764.4
78649,1343442.9
78650,1408840.0
78651,1338634.1
78652,1327424.2
78653,1703373.2
78654,2271363.2
78655,1340528.4
78656,1334116.0
78657,1434933.6
78658,1322782.9
78659,1388153.6
78660,1334272.8
78661,1325602.0
78662,1302046.9
78663,1373515.2
78664,1325906.0
78665,1295931.4
78666,1378662.9
78667,1345363.4
78668,1315820.4
78669,1329733.1
78670,1969677.9
78671,1293650.9
78672,1369085.6
78673,1312365.9
78674,1372341.1
78675,1342700.5
78676,1340490.1
78677,1324370.6
78678,1314885.2
78679,1314645.6
78680,1313645.9
78681,1359450.4
78682,1293808.9
78683,1294454.9
78684,1314467.4
78685,1305555.5
78686,1319550.1
78687,1551689.4
78688,1340711.4
78689,1299385.9
78690,1283288.9
78691,1376079.1
78692,1328663.1
78693,1320196.1
78694,1430431.4
78695,1279817.0
78696,1665404.6
78697,1315826.0
78698,1352738.4
78699,1314657.4
78700,1281746.6
78701,1400026.6
78702,1317542.2
78703,1337650.9
78704,1377432.5
78705,1353814.1
78706,1297330.5
78707,1329419.5
78708,1367376.5
78709,1380720.9
78710,1301972.1
78711,1349161.2
78712,1345037.8
78713,1317649.9
78714,1287622.5
78715,1350787.4
78716,1341732.8
78717,1335487.5
78718,1325302.6
78719,1328715.9
78720,1323016.4
78721,1311418.6
78722,1326542.0
78723,1343539.6
78724,1308666.2
78725,1486699.5
78726,1372118.8
78727,1338487.6
78728,1317117.9
78729,1410787.4
78730,1417878.1
78731,1320163.5
78732,1328078.4
78733,1444901.2
78734,1642502.9
78735,1318938.1
78736,1368001.1
78737,1331765.2
78738,1364128.1
78739,1320558.2
78740,1328714.8
78741,1322370.6
78742,1333373.8
78743,1297483.9
78744,1240950.4
78745,1343864.6
78746,1285028.1
78747,1617715.1
78748,1388457.4
78749,1310186.9
78750,1340182.8
78751,1336837.8
78752,1321456.5
78753,1345702.1
78754,1348564.4
78755,1314704.8
78756,1322378.4
78757,1321311.5
78758,1304293.2
78759,1316949.9
78760,1282790.4
78761,1333345.1
78762,1352940.4
78763,1308213.6
78764,1306171.9
78765,1270080.1
78766,1299353.1
78767,1334632.6
78768,1335002.0
78769,1295491.6
78770,1322284.2
78771,1380459.6
78772,1321407.2
78773,1322621.0
78774,1336543.5
78775,1342322.5
78776,1313648.6
78777,1302289.1
78778,1291933.6
78779,1321378.4
78780,1356485.9
78781,1295983.9
78782,1298508.1
78783,1316153.9
78784,1351951.1
78785,1311259.6
78786,1393571.4
78787,1303323.1
78788,1339244.4
78789,1432129.9
78790,1319125.6
78791,1303698.5
78792,1309959.6
78793,1262296.0
78794,1324812.1
78795,1353687.9
78796,1319857.2
78797,1376165.4
78798,1305198.9
78799,1292532.4
78800,1321678.4
78801,1302177.4
78802,1313459.1
78803,1307161.8
